#
# This file records checksums for passing VTTEST results to make catching newly
# introduced failures easier. A ! character can be placed in front of the
# checksum if that test is failing, or the checksum can be recorded as 0. If
# the pass/fail result for a test is unknown/unevaulated, either a ? character
# can be placed in front of the checksum, or the checksum can be left out 
# entirely. Comments are included in the output file and can include HTML.
#
1_1 3F57
11_3_2_8_enabled_disabled_top_half_reset_no_color 62C3
11_3_2_9_enabled_disabled_top_half_reset_no_color C026
11_3_2_10_enabled_disabled_top_half_reset_no_color BD55
11_3_2_7_enabled_disabled_top_half_reset_color ?0
11_3_2_8_enabled_disabled_top_half_reset_color ?0
11_3_2_9_enabled_disabled_top_half_reset_color ?0
11_3_2_10_enabled_disabled_top_half_reset_color ?0
11_3_2_7_enabled_disabled_top_half_left_half_no_color 63E5
11_3_2_8_enabled_disabled_top_half_left_half_no_color 62C3
11_3_2_9_enabled_disabled_top_half_left_half_no_color C026
11_3_2_10_enabled_disabled_top_half_left_half_no_color BD55
11_3_2_7_enabled_disabled_top_half_left_half_color ?0
11_3_2_8_enabled_disabled_top_half_left_half_color ?0
11_3_2_9_enabled_disabled_top_half_left_half_color ?0
11_3_2_10_enabled_disabled_top_half_left_half_color ?0
11_3_2_7_enabled_disabled_top_half_right_half_no_color 63E5
11_3_2_8_enabled_disabled_top_half_right_half_no_color 62C3
11_3_2_9_enabled_disabled_top_half_right_half_no_color C026
11_3_2_10_enabled_disabled_top_half_right_half_no_color BD55
11_3_2_7_enabled_disabled_top_half_right_half_color ?0
11_3_2_8_enabled_disabled_top_half_right_half_color ?0
11_3_2_9_enabled_disabled_top_half_right_half_color ?0
11_3_2_10_enabled_disabled_top_half_right_half_color ?0
11_3_2_7_enabled_disabled_top_half_middle_half_no_color 63E5
11_3_2_8_enabled_disabled_top_half_middle_half_no_color 62C3
11_3_2_9_enabled_disabled_top_half_middle_half_no_color C026
11_3_2_10_enabled_disabled_top_half_middle_half_no_color BD55
11_3_2_7_enabled_disabled_top_half_middle_half_color ?0
11_3_2_8_enabled_disabled_top_half_middle_half_color ?0
11_3_2_9_enabled_disabled_top_half_middle_half_color ?0
11_3_2_10_enabled_disabled_top_half_middle_half_color ?0
11_3_2_7_enabled_disabled_bottom_half_reset_no_color 2A65
11_3_2_8_enabled_disabled_bottom_half_reset_no_color 2943
11_3_2_9_enabled_disabled_bottom_half_reset_no_color 92AC
11_3_2_10_enabled_disabled_bottom_half_reset_no_color 9231
11_3_2_7_enabled_disabled_bottom_half_reset_color ?0
11_3_2_8_enabled_disabled_bottom_half_reset_color ?0
11_3_2_9_enabled_disabled_bottom_half_reset_color ?0
11_3_2_10_enabled_disabled_bottom_half_reset_color ?0
11_3_2_7_enabled_disabled_bottom_half_left_half_no_color 2A65
11_3_2_8_enabled_disabled_bottom_half_left_half_no_color 2943
11_3_2_9_enabled_disabled_bottom_half_left_half_no_color 92AC
11_3_2_10_enabled_disabled_bottom_half_left_half_no_color 9231
11_3_2_7_enabled_disabled_bottom_half_left_half_color ?0
11_3_2_8_enabled_disabled_bottom_half_left_half_color ?0
11_3_2_9_enabled_disabled_bottom_half_left_half_color ?0
11_3_2_10_enabled_disabled_bottom_half_left_half_color ?0
11_3_2_7_enabled_disabled_bottom_half_right_half_no_color 2A65
11_3_2_8_enabled_disabled_bottom_half_right_half_no_color 2943
11_3_2_9_enabled_disabled_bottom_half_right_half_no_color 92AC
11_3_2_10_enabled_disabled_bottom_half_right_half_no_color 9231
11_3_2_7_enabled_disabled_bottom_half_right_half_color ?0
11_3_2_8_enabled_disabled_bottom_half_right_half_color ?0
11_3_2_9_enabled_disabled_bottom_half_right_half_color ?0
11_3_2_10_enabled_disabled_bottom_half_right_half_color ?0
11_3_2_7_enabled_disabled_bottom_half_middle_half_no_color 2A65
11_3_2_8_enabled_disabled_bottom_half_middle_half_no_color 2943
11_3_2_9_enabled_disabled_bottom_half_middle_half_no_color 92AC
11_3_2_10_enabled_disabled_bottom_half_middle_half_no_color 9231
11_3_2_7_enabled_disabled_bottom_half_middle_half_color ?0
11_3_2_8_enabled_disabled_bottom_half_middle_half_color ?0
11_3_2_9_enabled_disabled_bottom_half_middle_half_color ?0
11_3_2_10_enabled_disabled_bottom_half_middle_half_color ?0
11_3_2_7_enabled_disabled_middle_half_reset_no_color 7245
11_3_2_8_enabled_disabled_middle_half_reset_no_color 7123
11_3_2_9_enabled_disabled_middle_half_reset_no_color C3E8
11_3_2_10_enabled_disabled_middle_half_reset_no_color 9231
11_3_2_7_enabled_disabled_middle_half_reset_color ?0
11_3_2_8_enabled_disabled_middle_half_reset_color ?0
11_3_2_9_enabled_disabled_middle_half_reset_color ?0
11_3_2_10_enabled_disabled_middle_half_reset_color ?0
11_3_2_7_enabled_disabled_middle_half_left_half_no_color 7245
11_3_2_8_enabled_disabled_middle_half_left_half_no_color 7123
11_3_2_9_enabled_disabled_middle_half_left_half_no_color C3E8
11_3_2_10_enabled_disabled_middle_half_left_half_no_color 9231
11_3_2_7_enabled_disabled_middle_half_left_half_color ?0
11_3_2_8_enabled_disabled_middle_half_left_half_color ?0
11_3_2_9_enabled_disabled_middle_half_left_half_color ?0
11_3_2_10_enabled_disabled_middle_half_left_half_color ?0
11_3_2_7_enabled_disabled_middle_half_right_half_no_color 7245
11_3_2_8_enabled_disabled_middle_half_right_half_no_color 7123
11_3_2_9_enabled_disabled_middle_half_right_half_no_color C3E8
11_3_2_10_enabled_disabled_middle_half_right_half_no_color 9231
11_3_2_7_enabled_disabled_middle_half_right_half_color ?0
11_3_2_8_enabled_disabled_middle_half_right_half_color ?0
11_3_2_9_enabled_disabled_middle_half_right_half_color ?0
11_3_2_10_enabled_disabled_middle_half_right_half_color ?0
11_3_2_7_enabled_disabled_middle_half_middle_half_no_color 7245
11_3_2_8_enabled_disabled_middle_half_middle_half_no_color 7123
11_3_2_9_enabled_disabled_middle_half_middle_half_no_color C3E8
11_3_2_10_enabled_disabled_middle_half_middle_half_no_color 9231
11_3_2_7_enabled_disabled_middle_half_middle_half_color ?0
11_3_2_8_enabled_disabled_middle_half_middle_half_color ?0
11_3_2_9_enabled_disabled_middle_half_middle_half_color ?0
11_3_2_10_enabled_disabled_middle_half_middle_half_color ?0
11_3_2_7_enabled_enabled_reset_reset_no_color C885
11_3_2_8_enabled_enabled_reset_reset_no_color C763
11_3_2_9_enabled_enabled_reset_reset_no_color B602
11_3_2_10_enabled_enabled_reset_reset_no_color B4D1
11_3_2_7_enabled_enabled_reset_reset_color ?0
11_3_2_8_enabled_enabled_reset_reset_color ?0
11_3_2_9_enabled_enabled_reset_reset_color ?0
11_3_2_10_enabled_enabled_reset_reset_color ?0
11_3_2_7_enabled_enabled_reset_left_half_no_color 452E
11_3_2_8_enabled_enabled_reset_left_half_no_color 440C
11_3_2_9_enabled_enabled_reset_left_half_no_color 9BD0
11_3_2_10_enabled_enabled_reset_left_half_no_color 9B61
11_3_2_7_enabled_enabled_reset_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_reset_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_reset_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_reset_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_reset_right_half_no_color 452E
11_3_2_8_enabled_enabled_reset_right_half_no_color 440C
11_3_2_9_enabled_enabled_reset_right_half_no_color 9DA2
11_3_2_10_enabled_enabled_reset_right_half_no_color 9D03
11_3_2_7_enabled_enabled_reset_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_reset_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_reset_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_reset_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_reset_middle_half_no_color 452E
11_3_2_8_enabled_enabled_reset_middle_half_no_color 440C
11_3_2_9_enabled_enabled_reset_middle_half_no_color 9D52
11_3_2_10_enabled_enabled_reset_middle_half_no_color 9C21
11_3_2_7_enabled_enabled_reset_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_reset_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_reset_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_reset_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_top_half_reset_no_color 63E5
11_3_2_8_enabled_enabled_top_half_reset_no_color 62C3
11_3_2_9_enabled_enabled_top_half_reset_no_color C026
11_3_2_10_enabled_enabled_top_half_reset_no_color BD55
11_3_2_7_enabled_enabled_top_half_reset_color ?0
11_3_2_8_enabled_enabled_top_half_reset_color ?0
11_3_2_9_enabled_enabled_top_half_reset_color ?0
11_3_2_10_enabled_enabled_top_half_reset_color ?0
11_3_2_7_enabled_enabled_top_half_left_half_no_color 12DE
11_3_2_8_enabled_enabled_top_half_left_half_no_color 11BC
11_3_2_9_enabled_enabled_top_half_left_half_no_color BDCE
11_3_2_10_enabled_enabled_top_half_left_half_no_color BAFD
11_3_2_7_enabled_enabled_top_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_top_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_top_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_top_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_top_half_right_half_no_color 12DE
11_3_2_8_enabled_enabled_top_half_right_half_no_color 11BC
11_3_2_9_enabled_enabled_top_half_right_half_no_color BDCE
11_3_2_10_enabled_enabled_top_half_right_half_no_color BAFD
11_3_2_7_enabled_enabled_top_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_top_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_top_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_top_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_top_half_middle_half_no_color 12DE
11_3_2_8_enabled_enabled_top_half_middle_half_no_color 11BC
11_3_2_9_enabled_enabled_top_half_middle_half_no_color BDCE
11_3_2_10_enabled_enabled_top_half_middle_half_no_color BAFD
11_3_2_7_enabled_enabled_top_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_top_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_top_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_top_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_bottom_half_reset_no_color 2A65
11_3_2_8_enabled_enabled_bottom_half_reset_no_color 2943
11_3_2_9_enabled_enabled_bottom_half_reset_no_color 92AC
11_3_2_10_enabled_enabled_bottom_half_reset_no_color 9231
11_3_2_7_enabled_enabled_bottom_half_reset_color ?0
11_3_2_8_enabled_enabled_bottom_half_reset_color ?0
11_3_2_9_enabled_enabled_bottom_half_reset_color ?0
11_3_2_10_enabled_enabled_bottom_half_reset_color ?0
11_3_2_7_enabled_enabled_bottom_half_left_half_no_color F61E
11_3_2_8_enabled_enabled_bottom_half_left_half_no_color F4FC
11_3_2_9_enabled_enabled_bottom_half_left_half_no_color 8E24
11_3_2_10_enabled_enabled_bottom_half_left_half_no_color 8DA9
11_3_2_7_enabled_enabled_bottom_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_bottom_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_bottom_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_bottom_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_bottom_half_right_half_no_color F61E
11_3_2_8_enabled_enabled_bottom_half_right_half_no_color F4FC
11_3_2_9_enabled_enabled_bottom_half_right_half_no_color 8E24
11_3_2_10_enabled_enabled_bottom_half_right_half_no_color 8DA9
11_3_2_7_enabled_enabled_bottom_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_bottom_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_bottom_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_bottom_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_bottom_half_middle_half_no_color F61E
11_3_2_8_enabled_enabled_bottom_half_middle_half_no_color F4FC
11_3_2_9_enabled_enabled_bottom_half_middle_half_no_color 8E24
11_3_2_10_enabled_enabled_bottom_half_middle_half_no_color 8DA9
11_3_2_7_enabled_enabled_bottom_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_bottom_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_bottom_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_bottom_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_middle_half_reset_no_color 7245
11_3_2_8_enabled_enabled_middle_half_reset_no_color 7123
11_3_2_9_enabled_enabled_middle_half_reset_no_color C3E8
11_3_2_10_enabled_enabled_middle_half_reset_no_color 9231
11_3_2_7_enabled_enabled_middle_half_reset_color ?0
11_3_2_8_enabled_enabled_middle_half_reset_color ?0
11_3_2_9_enabled_enabled_middle_half_reset_color ?0
11_3_2_10_enabled_enabled_middle_half_reset_color ?0
11_3_2_7_enabled_enabled_middle_half_left_half_no_color 1A0E
11_3_2_8_enabled_enabled_middle_half_left_half_no_color 18EC
11_3_2_9_enabled_enabled_middle_half_left_half_no_color BF60
11_3_2_10_enabled_enabled_middle_half_left_half_no_color 8DA9
11_3_2_7_enabled_enabled_middle_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_middle_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_middle_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_middle_half_left_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_middle_half_right_half_no_color 1A0E
11_3_2_8_enabled_enabled_middle_half_right_half_no_color 18EC
11_3_2_9_enabled_enabled_middle_half_right_half_no_color BF60
11_3_2_10_enabled_enabled_middle_half_right_half_no_color 8DA9
11_3_2_7_enabled_enabled_middle_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_middle_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_middle_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_middle_half_right_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_7_enabled_enabled_middle_half_middle_half_no_color 1A0E
11_3_2_8_enabled_enabled_middle_half_middle_half_no_color 18EC
11_3_2_9_enabled_enabled_middle_half_middle_half_no_color BF60
11_3_2_10_enabled_enabled_middle_half_middle_half_no_color 8DA9
11_3_2_7_enabled_enabled_middle_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_8_enabled_enabled_middle_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_9_enabled_enabled_middle_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>
11_3_2_10_enabled_enabled_middle_half_middle_half_color !0  	# DECLRMM not implemented by K95 - <a href=https://github.com/davidrg/ckwin/issues/232">#232</a>


# VT420 editing sequences - all permutations of margin settings and colour
11_3_3_6_off E0EB
11_3_3_6_on E1C3
11_3_3_7_reset D788
11_3_3_7_top D78E
11_3_3_7_bottom D6A4
11_3_3_7_middle D778
11_3_3_8_off_reset D77A
11_3_3_8_off_left D77A
11_3_3_8_off_right D77A
11_3_3_8_off_middle D77A
11_3_3_8_on_reset D77A
11_3_3_8_on_left D782
11_3_3_8_on_right D692
11_3_3_8_on_middle D69A
11_3_3_9_1_disabled_disabled_reset_reset_no_color D01A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_disabled_reset_reset_no_color D056  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_disabled_reset_reset_no_color AAC0
11_3_3_10_2_disabled_disabled_reset_reset_no_color D122
11_3_3_10_3_disabled_disabled_reset_reset_no_color AAC0
11_3_3_10_4_disabled_disabled_reset_reset_no_color E25C
11_3_3_11_1_disabled_disabled_reset_reset_no_color AAC0
11_3_3_11_2_disabled_disabled_reset_reset_no_color E25C
11_3_3_11_3_disabled_disabled_reset_reset_no_color AAC0
11_3_3_11_4_disabled_disabled_reset_reset_no_color D122
11_3_3_12_1_disabled_disabled_reset_reset_no_color CBB2
11_3_3_12_2_disabled_disabled_reset_reset_no_color D0DA
11_3_3_13_disabled_disabled_reset_reset_no_color 7EFE
11_3_3_9_1_disabled_disabled_reset_reset_color ?0
11_3_3_9_2_disabled_disabled_reset_reset_color ?0
11_3_3_10_1_disabled_disabled_reset_reset_color ?0
11_3_3_10_2_disabled_disabled_reset_reset_color ?0
11_3_3_10_3_disabled_disabled_reset_reset_color ?0
11_3_3_10_4_disabled_disabled_reset_reset_color ?0
11_3_3_11_1_disabled_disabled_reset_reset_color ?0
11_3_3_11_2_disabled_disabled_reset_reset_color ?0
11_3_3_11_3_disabled_disabled_reset_reset_color ?0
11_3_3_11_4_disabled_disabled_reset_reset_color ?0
11_3_3_12_1_disabled_disabled_reset_reset_color ?0
11_3_3_12_2_disabled_disabled_reset_reset_color ?0
11_3_3_13_disabled_disabled_reset_reset_color ?0
11_3_3_9_1_disabled_disabled_reset_left_half_no_color D01A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_disabled_reset_left_half_no_color D056  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
